load_id,predicted_rate
TE-006654,1612.61840833834
TE-006655,1331.0545553664024
TE-006656,3095.376283003912
TE-006657,1756.4496025061499
TE-006658,3106.6373744781017
TE-006659,3265.9416760072945
TE-006660,1382.0997778072772
TE-006661,4218.197407961363
TE-006662,5634.645078216221
TE-006663,3545.151692963594
TE-006664,2442.6762606177035
TE-006665,658.0072022672401
TE-006666,1346.7036707226462
TE-006667,1056.6079436835469
TE-006668,2554.269696148296
TE-006669,650.8867704910948
TE-006670,938.320646237881
TE-006671,4076.952091678093
TE-006672,600.8140151108303
TE-006673,1043.3223467029627
TE-006674,929.7929691326831
TE-006675,1701.7587524957917
TE-006676,2462.818627026641
TE-006677,4417.021626558117
TE-006678,1427.8161067932856
TE-006679,681.8509905151321
TE-006680,1105.198628913114
TE-006681,2217.987410060594
TE-006682,1604.5596889777203
TE-006683,3468.2692736774848
TE-006684,1560.1203695499935
TE-006685,5591.355858584078
TE-006686,4280.020808925984
TE-006687,2150.31224018615
TE-006688,1438.2685461815922
TE-006689,752.8263346931907
TE-006690,4051.387629631566
TE-006691,2214.7169367268925
TE-006692,2536.363052679574
TE-006693,4062.7700129252253
TE-006694,2094.864455856383
TE-006695,2707.0823127605904
TE-006696,487.52846346011364
TE-006697,1693.986429659764
TE-006698,2324.826134696102
TE-006699,3125.009510788058
TE-006700,1642.847460645424
TE-006701,1447.7815169927117
TE-006702,1489.931194696168
TE-006703,3554.2543050527406
TE-006704,2504.393700238259
TE-006705,809.0422035187398
TE-006706,4215.588492110781
TE-006707,918.304057899818
TE-006708,2793.970594874576
TE-006709,942.2475968070573
TE-006710,858.2478402200541
TE-006711,514.4945572894336
TE-006712,1545.1134750295976
TE-006713,1579.726084098099
TE-006714,378.64273429670624
TE-006715,3571.227069838913
TE-006716,3815.4005412609827
TE-006717,2208.5248242014404
TE-006718,1713.6720432455336
TE-006719,1699.4337773267728
TE-006720,4743.514554802877
TE-006721,3526.8935820648694
TE-006722,2766.4483627753807
TE-006723,2450.882554591232
TE-006724,1756.9765676811471
TE-006725,1880.9539820388545
TE-006726,2834.0118264088014
TE-006727,4808.9780039698035
TE-006728,1928.6331968938143
TE-006729,2086.34716726147
TE-006730,1771.6396901229064
TE-006731,418.6750111523982
TE-006732,873.4602576225565
TE-006733,2509.1288166387426
TE-006734,2072.971095128889
TE-006735,1859.4215554559387
TE-006736,3182.680478442255
TE-006737,1237.2005046897368
TE-006738,1987.0673474961727
TE-006739,1423.6546360975121
TE-006740,640.6128073208206
TE-006741,941.7120902292288
TE-006742,2532.5775902545174
TE-006743,787.9445444943997
TE-006744,948.423889060277
TE-006745,1461.1432714813086
TE-006746,673.392710030136
TE-006747,2928.866128225485
TE-006748,2845.6472152688884
TE-006749,3774.8139282977
TE-006750,502.9514655532391
TE-006751,777.7777787751824
TE-006752,2286.273885749415
TE-006753,3679.6936132113233
TE-006754,4135.601372017532
TE-006755,2357.7905409548825
TE-006756,1471.0608895727978
TE-006757,1449.6923633718757
TE-006758,3809.9727200899288
TE-006759,887.0632032151279
TE-006760,4667.1409577047125
TE-006761,1932.177975951818
TE-006762,915.7089737262095
TE-006763,4345.324821862789
TE-006764,1741.8085106420392
TE-006765,4061.2253605553483
TE-006766,4515.884620934289
TE-006767,2739.163087497125
TE-006768,3162.2265107397116
TE-006769,1325.4118954498713
TE-006770,4052.8720025354432
TE-006771,1574.8537511755903
TE-006772,4482.05360930455
TE-006773,3824.0090176978993
TE-006774,774.4917285874087
TE-006775,4092.720573355582
TE-006776,1686.6251854465195
TE-006777,948.622568736378
TE-006778,2524.4863718984134
TE-006779,1917.5634823796563
TE-006780,2339.3704101339913
TE-006781,2899.055280935113
TE-006782,1562.4344655426914
TE-006783,4736.866253430642
TE-006784,2120.1476227361927
TE-006785,1914.8749007187598
TE-006786,1168.8027182168503
TE-006787,3997.4795932220145
TE-006788,3086.1346420282553
TE-006789,2550.5677243951172
TE-006790,2377.9638439512228
TE-006791,3279.1450256499284
TE-006792,1466.6047105418625
TE-006793,2370.050877764776
TE-006794,2139.1960207700045
TE-006795,806.265629071207
TE-006796,2434.748793812002
TE-006797,1682.044368514845
TE-006798,3609.508605087439
TE-006799,1517.4460151961164
TE-006800,1122.0768076974537
TE-006801,1647.5066766005807
TE-006802,2005.5441674784813
TE-006803,4590.645660847525
TE-006804,1817.9849571352029
TE-006805,1441.2810928793742
TE-006806,5566.155302290278
TE-006807,2319.3425834288832
TE-006808,1279.5044835352983
TE-006809,2161.149117909194
TE-006810,653.6010714598367
TE-006811,2356.672586965105
TE-006812,1147.2121006567706
TE-006813,4531.914540634493
TE-006814,1943.76124922815
TE-006815,2531.362840186881
TE-006816,811.7515804238183
TE-006817,1753.1602656241512
TE-006818,1913.5577344086885
TE-006819,4584.706736867765
TE-006820,1702.9107583041018
TE-006821,1997.2905355458947
TE-006822,2285.2931665382876
TE-006823,1964.6714726645102
TE-006824,2560.933113160674
TE-006825,3270.3566413301082
TE-006826,520.6915097484065
TE-006827,4129.024225049899
TE-006828,3637.1284875080196
TE-006829,1045.2353028052876
TE-006830,5261.768870918436
TE-006831,1721.6504569558965
TE-006832,5229.864890103464
TE-006833,1976.6261312626386
TE-006834,1438.2100412888287
TE-006835,1685.6756616305124
TE-006836,2229.0085026917786
TE-006837,1998.153518904751
TE-006838,2065.450523214921
TE-006839,628.9048400850097
TE-006840,2046.2155801241831
TE-006841,2292.567277870327
TE-006842,2829.5683719296667
TE-006843,1908.6324678698854
TE-006844,993.008307109918
TE-006845,1539.2138789653786
TE-006846,3118.5203065596224
TE-006847,2438.561870911045
TE-006848,2327.8785123114744
TE-006849,721.7259502662695
TE-006850,2024.8513600435288
TE-006851,2061.4491898586557
TE-006852,1067.0778266422772
TE-006853,1422.7151564774483
TE-006854,937.4481790418467
TE-006855,2376.7332006131724
TE-006856,3631.246201499505
TE-006857,884.4442627158758
TE-006858,391.1153661592752
TE-006859,5361.127652915478
TE-006860,2384.143322358549
TE-006861,5661.597306714366
TE-006862,806.879566338464
TE-006863,811.784539689026
TE-006864,1320.2969791581027
TE-006865,2017.185563268721
TE-006866,4116.306657116512
TE-006867,2030.1126548176933
TE-006868,2562.4654334365637
TE-006869,539.5464887637886
TE-006870,871.1058820616151
TE-006871,2631.89154423539
TE-006872,599.9052680035767
TE-006873,1934.6732353344923
TE-006874,3816.8628592001705
TE-006875,2414.2672597777714
TE-006876,1937.6791171732916
TE-006877,2505.4633604268947
TE-006878,4620.075176239686
TE-006879,1368.133739289574
TE-006880,1695.622458893366
TE-006881,4288.171552117999
TE-006882,1939.1591933593088
TE-006883,817.905224793878
TE-006884,3313.5274571655195
TE-006885,1590.5166897118536
TE-006886,2637.025638210521
TE-006887,1067.572932640297
TE-006888,1081.688886585012
TE-006889,1649.3955774069782
TE-006890,5399.9354065570415
TE-006891,1893.5154669983651
TE-006892,916.4203832612295
TE-006893,599.3616597691866
TE-006894,1268.3664150842899
TE-006895,4177.870728445551
TE-006896,1232.1202791495216
TE-006897,909.7106833792648
TE-006898,2474.512766154387
TE-006899,2340.1045487537017
TE-006900,2416.9600690632797
TE-006901,1813.6248635640818
TE-006902,1701.1454947224793
TE-006903,3532.8352996166223
TE-006904,634.7927104620031
TE-006905,571.051028636885
TE-006906,2210.163784131448
TE-006907,2642.0706373784556
TE-006908,1096.718479189667
TE-006909,2099.345469590805
TE-006910,1151.3386506278807
TE-006911,563.2939905129155
TE-006912,3657.1629165312443
TE-006913,5404.006943978678
TE-006914,3286.5446193950975
TE-006915,4161.702503296787
TE-006916,1020.312631584655
TE-006917,4101.579240276404
TE-006918,3761.3332914696707
TE-006919,2889.869271718791
TE-006920,2047.0670694760383
TE-006921,1762.6015207607009
TE-006922,1139.1601295730231
TE-006923,1808.6967690427211
TE-006924,1993.4550764503522
TE-006925,993.2821211456506
TE-006926,4889.385688050848
TE-006927,4038.766468057122
TE-006928,1724.2265178030075
TE-006929,4706.216319045238
TE-006930,1370.7088273482316
TE-006931,1135.1946536254125
TE-006932,637.0163251644178
TE-006933,4398.010511581673
TE-006934,2274.822642085369
TE-006935,3012.4400342395984
TE-006936,1435.504282249706
TE-006937,2259.846303932407
TE-006938,913.173706593815
TE-006939,3640.3950658545477
TE-006940,1119.2903164590339
TE-006941,1521.050737602483
TE-006942,1876.9499352747305
TE-006943,1182.1113105694376
TE-006944,5003.439471252314
TE-006945,2793.3658344603286
TE-006946,1992.1377935114315
TE-006947,1143.042323096122
TE-006948,2143.7179883098097
TE-006949,1616.493111417677
TE-006950,2096.2339609411256
TE-006951,2735.6475432133298
TE-006952,2826.5216428435924
TE-006953,4116.360042373618
TE-006954,4078.7460520964864
TE-006955,950.3809297266764
TE-006956,3987.5831829590998
TE-006957,1723.72844447104
TE-006958,3206.6878687052067
TE-006959,3321.042064935004
TE-006960,1220.8766173476765
TE-006961,1246.535815601812
TE-006962,2380.9413809007815
TE-006963,1756.395899104997
TE-006964,3738.182937277972
TE-006965,1559.4758339789337
TE-006966,2754.8408206080962
TE-006967,2890.282774688369
TE-006968,3644.899563894834
TE-006969,1944.596176667301
TE-006970,2085.9983284325413
TE-006971,5043.280926414819
TE-006972,2417.6968978401637
TE-006973,2032.0385247183997
TE-006974,1455.2096680716859
TE-006975,1438.0961578151755
TE-006976,4825.143094761092
TE-006977,714.1356040499802
TE-006978,3311.7714051439043
TE-006979,1306.028476391338
TE-006980,954.9107921801443
TE-006981,3281.928843530653
TE-006982,3227.4653992629837
TE-006983,4011.031220488239
TE-006984,2225.286639725364
TE-006985,3324.629901368042
TE-006986,4083.4705186534097
TE-006987,782.4198187521272
TE-006988,1090.4781763225694
TE-006989,3233.8896119108545
TE-006990,3233.2309829280234
TE-006991,1345.2866958446352
TE-006992,2235.902060730246
TE-006993,2386.023216061988
TE-006994,1592.5028150457274
TE-006995,4596.568333662175
TE-006996,1023.1201004725193
TE-006997,3640.3796507914412
TE-006998,4181.9840165427495
TE-006999,686.7130286918795
TE-007000,1068.8261749312405
TE-007001,671.575850991682
TE-007002,4358.002133431904
TE-007003,694.5623983644263
TE-007004,4492.210479299019
TE-007005,2259.8415764771485
TE-007006,1981.9963004662623
TE-007007,4063.2082500047554
TE-007008,2802.5747049978568
TE-007009,1640.5835003424136
TE-007010,2154.248773606874
TE-007011,1746.714042498403
TE-007012,3273.5289890872587
TE-007013,1207.879202850829
TE-007014,832.4235397734377
TE-007015,692.5095086090953
TE-007016,431.5778088424784
TE-007017,575.2934984478941
TE-007018,517.5701776544573
TE-007019,1592.3108880163713
TE-007020,1764.9632527971382
TE-007021,1483.2575122630938
TE-007022,1501.7270727283212
TE-007023,928.53923784557
TE-007024,4105.733221882658
TE-007025,2522.1084504335663
TE-007026,1194.8337663049635
TE-007027,603.7225250562261
TE-007028,1488.6057859351354
TE-007029,1708.1662757769402
TE-007030,4909.934337608858
TE-007031,1738.081576870318
TE-007032,2597.7250482081
TE-007033,1780.048036366471
TE-007034,2107.7812075572115
TE-007035,2035.9984208473775
TE-007036,1128.9435711596198
TE-007037,4836.644374316595
TE-007038,1485.7374240631202
TE-007039,3038.338073856445
TE-007040,573.6341114977996
TE-007041,3680.105905675355
TE-007042,4299.068498487563
TE-007043,1094.6650722610448
TE-007044,761.5986048567104
TE-007045,1379.8962120705462
TE-007046,2387.6635308187183
TE-007047,3370.9225216853856
TE-007048,1953.4466254644244
TE-007049,732.394433729032
TE-007050,3409.7804483304776
TE-007051,3960.5850286826158
TE-007052,948.1343333941692
TE-007053,1758.910374017343
TE-007054,2018.5304670013081
TE-007055,1197.3521354357326
TE-007056,1440.128417308723
TE-007057,3414.514875447296
TE-007058,4162.487100991805
TE-007059,2853.0642660295157
TE-007060,2988.2866296632055
TE-007061,2982.9552909023882
TE-007062,3088.620233337529
TE-007063,846.9603523715956
TE-007064,1106.6764314847778
TE-007065,2335.0424394060306
TE-007066,3104.3732304611794
TE-007067,1326.7164884113424
TE-007068,4461.591150192789
TE-007069,2012.4860526982065
TE-007070,5197.872183689536
TE-007071,1169.0908727013727
TE-007072,1452.3882562966746
TE-007073,1010.7228379761158
TE-007074,2916.9033587120803
TE-007075,1930.2103089337122
TE-007076,1416.1473966902931
TE-007077,2079.3022072760814
TE-007078,1353.5232030311554
TE-007079,3605.273172648431
TE-007080,799.2965053422138
TE-007081,5303.84421856164
TE-007082,3500.2210785867587
TE-007083,1219.0219218795971
TE-007084,1144.5336035353332
TE-007085,1581.4563988269329
TE-007086,900.4196610472594
TE-007087,1745.811405688156
TE-007088,4984.067867951513
TE-007089,2213.4128798700694
TE-007090,2827.7150369724727
TE-007091,2458.7113305802654
TE-007092,1516.7632268864647
TE-007093,1268.9357120993598
TE-007094,1553.9996053663058
TE-007095,3370.938095780865
TE-007096,3181.9482682567
TE-007097,1621.9655369122625
TE-007098,1832.9282679631474
TE-007099,1578.0266890455339
TE-007100,2072.4689813571918
TE-007101,569.6099333138251
TE-007102,1195.348416112395
TE-007103,2792.9077439518273
TE-007104,1127.7451751373446
TE-007105,699.6288217053508
TE-007106,1113.2620297757892
TE-007107,4202.8253775465255
TE-007108,1180.603536941606
TE-007109,1634.935426686478
TE-007110,801.186219169649
TE-007111,1071.8726211767666
TE-007112,3983.325955368087
TE-007113,3337.8728177720564
TE-007114,2155.9652463478155
TE-007115,809.6277032315361
TE-007116,3131.8851829309474
TE-007117,1430.975328751487
TE-007118,2523.94308387884
TE-007119,855.4730519351118
TE-007120,1612.8094881974641
TE-007121,1625.8035568067319
TE-007122,3997.1040577776375
TE-007123,1473.4991291131946
TE-007124,1431.5628904912319
TE-007125,4554.828841139305
TE-007126,3964.315011842584
TE-007127,3826.137737424822
TE-007128,1235.166603800878
TE-007129,1184.6904537570863
TE-007130,604.9703634375085
TE-007131,1698.0774876556166
TE-007132,2240.7251551175086
TE-007133,1626.670737855572
TE-007134,4682.10106263871
TE-007135,3482.412686733956
TE-007136,1508.1463450315266
TE-007137,2101.974648758073
TE-007138,2050.4759479320196
TE-007139,1337.6299562728639
TE-007140,979.3925241888776
TE-007141,2773.4643893893044
TE-007142,1316.2520890452645
TE-007143,4796.123871974459
TE-007144,1107.4982336726018
TE-007145,1166.4962243645095
TE-007146,1042.8058239053826
TE-007147,6236.274817689781
TE-007148,2157.1259937141476
TE-007149,3398.0784753050093
TE-007150,3330.944619261733
TE-007151,2128.5203894326683
TE-007152,526.6756099908121
TE-007153,2593.144723411594
TE-007154,2371.933772517354
TE-007155,4156.92991192699
TE-007156,975.8566333172976
TE-007157,2102.614325475695
TE-007158,2325.3435395337265
TE-007159,3310.438283888263
TE-007160,1494.4203129540863
TE-007161,5275.445309605016
TE-007162,3336.57969440195
TE-007163,3754.1097185013555
TE-007164,3471.489097741198
TE-007165,3670.793532157943
TE-007166,1520.7905639325518
TE-007167,1689.430682140488
TE-007168,1262.4332046477703
TE-007169,1700.0962724381893
TE-007170,4164.417949985232
TE-007171,1174.5727374066332
TE-007172,1115.167858282551
TE-007173,816.1941549597976
TE-007174,3149.815615201828
TE-007175,3686.5478024218455
TE-007176,1058.0545737582286
TE-007177,1713.2302897917757
TE-007178,1954.5697252742857
TE-007179,2410.8762102109777
TE-007180,1967.5080691270741
TE-007181,4050.558131692626
TE-007182,1317.4059243577426
TE-007183,1273.338719250851
TE-007184,3215.553631608141
TE-007185,1873.8076132124877
TE-007186,2597.8422489700324
TE-007187,1324.793759153216
TE-007188,3072.6457986689657
TE-007189,4480.905828396323
TE-007190,1105.5613200963894
TE-007191,1707.5208623909375
TE-007192,3592.076738197185
TE-007193,1063.7973732720848
TE-007194,3373.597118903215
TE-007195,1210.3373741461266
TE-007196,1954.8799423128448
TE-007197,3547.377289997345
TE-007198,2646.356968372784
TE-007199,2935.6546701159214
TE-007200,1543.927244037478
TE-007201,2123.3106461841016
TE-007202,1949.1138962364305
TE-007203,1001.9623955355519
TE-007204,1446.6704501361353
TE-007205,1818.9658477215073
TE-007206,3370.7889739341267
TE-007207,1756.9957948477224
TE-007208,629.8108676523472
TE-007209,1369.9976631748304
TE-007210,4181.21260177649
TE-007211,1801.3471755360238
TE-007212,3941.5833372964107
TE-007213,4117.3063169021225
TE-007214,1506.5905852678302
TE-007215,1734.0476369611824
TE-007216,791.6081917634546
TE-007217,2060.0180085338034
TE-007218,2225.372344565631
TE-007219,1450.3316657954708
TE-007220,3840.753731248076
TE-007221,1078.3745958874433
TE-007222,1224.647175982862
TE-007223,2595.498887306668
TE-007224,1350.4511400992378
TE-007225,878.0139267882076
TE-007226,1489.3292935760817
TE-007227,5026.76524723658
TE-007228,1732.252675070927
TE-007229,1220.4706909938022
TE-007230,3989.485904529583
TE-007231,4259.292529183637
TE-007232,1040.9275126876182
TE-007233,4134.313152027441
TE-007234,3705.0106838527477
TE-007235,947.2168638187519
TE-007236,1777.3825022554217
TE-007237,3425.0283185160065
TE-007238,2016.6018665810675
TE-007239,1674.4036439084894
TE-007240,3462.8524136039096
TE-007241,2132.288921845694
TE-007242,2688.0082431726773
TE-007243,1175.0021752539997
TE-007244,1824.77285901732
TE-007245,4595.268518641413
TE-007246,493.3516438598495
TE-007247,3325.6293011246635
TE-007248,495.6838413229765
TE-007249,1701.2133501623287
TE-007250,2117.5544751125576
TE-007251,1061.5469635343643
TE-007252,2694.718592218094
TE-007253,2737.7421436786112
TE-007254,1098.3999483354285
TE-007255,2335.856879883602
TE-007256,4705.265654024613
TE-007257,3649.552856446026
TE-007258,1743.8184922348773
TE-007259,1225.5410165997498
TE-007260,1568.6129036577058
TE-007261,2258.371050377568
TE-007262,1827.1424257827136
TE-007263,784.541958404361
TE-007264,1609.5144673411176
TE-007265,1976.0603230673655
TE-007266,408.4206103384883
TE-007267,1474.6151280527154
TE-007268,2975.5802388581837
TE-007269,2097.041648422696
TE-007270,3568.0423367829585
TE-007271,1015.8782362172907
TE-007272,839.07607955411
TE-007273,1267.3833645705745
TE-007274,2553.4674489228178
TE-007275,3414.7772152666475
TE-007276,2136.494746704858
TE-007277,1019.7811531419709
TE-007278,2012.582390555573
TE-007279,5289.893615757005
TE-007280,1706.7313742194267
TE-007281,1627.4813333050847
TE-007282,624.397014701953
TE-007283,1119.2076202005092
TE-007284,2185.215999442349
TE-007285,5326.852437007937
TE-007286,906.6156077009148
TE-007287,4360.17960600003
TE-007288,873.3996700331138
TE-007289,1194.7303389831434
TE-007290,3906.225446945769
TE-007291,551.6267204366936
TE-007292,743.5469009707851
TE-007293,1635.214579202528
TE-007294,1821.1938913500098
TE-007295,4777.671291002605
TE-007296,5002.006273119746
TE-007297,1922.687244074301
TE-007298,4109.672217122294
TE-007299,3384.632872320736
TE-007300,3033.8767057083437
TE-007301,1722.4838908631093
TE-007302,1582.7605655970065
TE-007303,389.795002350399
TE-007304,2678.006001750664
TE-007305,3490.5285915851123
TE-007306,654.6934736694965
TE-007307,1249.7794327434303
TE-007308,4371.177836171078
TE-007309,1853.8810360734592
TE-007310,3154.797084617299
TE-007311,1561.411963854077
TE-007312,1785.836675419208
TE-007313,3354.2013537460693
TE-007314,1387.8640550868688
TE-007315,2995.984611253596
TE-007316,1854.8156219829432
TE-007317,2224.4100599292287
TE-007318,1805.0539158957076
TE-007319,5195.934340550848
TE-007320,555.2317827815774
TE-007321,3911.571631447193
TE-007322,4262.696972465567
TE-007323,3344.2246014647235
TE-007324,933.6383736347091
TE-007325,2242.0024951178216
TE-007326,5510.673726801236
TE-007327,4098.09530235724
TE-007328,3895.307482286386
TE-007329,1792.956843196026
TE-007330,897.3745638162796
TE-007331,1804.12553079183
TE-007332,1347.9109387057467
TE-007333,3431.6267231119286
TE-007334,1490.1587071437432
TE-007335,4072.2470150144977
TE-007336,3340.9691673481016
TE-007337,791.6661775926323
TE-007338,3827.2447728039433
TE-007339,1721.4780376854394
TE-007340,1948.421060623491
TE-007341,4828.032990434609
TE-007342,1944.5589492718814
TE-007343,826.7092599004937
TE-007344,1519.9080253408615
TE-007345,1414.2066372343827
TE-007346,3479.476179374567
TE-007347,1274.8857120662724
TE-007348,2380.963013736861
TE-007349,3866.8438739110775
TE-007350,2081.555301515043
TE-007351,2975.919054777252
TE-007352,1494.003842768823
TE-007353,639.8489056034882
TE-007354,2034.894233667898
TE-007355,1980.4597433600086
TE-007356,2125.479529220156
TE-007357,3944.5331517276777
TE-007358,3214.7878203349765
TE-007359,3579.9389309077847
TE-007360,3802.674198575464
TE-007361,3988.8828999389375
TE-007362,1637.749686849814
TE-007363,1306.4125460534722
TE-007364,4385.295083585134
TE-007365,1079.2483949555321
TE-007366,2941.8850300003105
TE-007367,1009.0318413523067
TE-007368,1766.8536530760257
TE-007369,1457.9051323913343
TE-007370,1260.1957757334844
TE-007371,4387.3992964466925
TE-007372,2188.749992068756
TE-007373,4433.7677117900585
TE-007374,638.5994015570494
TE-007375,1671.7169288049304
TE-007376,3179.638830418044
TE-007377,1603.1126532125938
TE-007378,2079.3959334663195
TE-007379,1817.5835910569374
TE-007380,2892.963657606473
TE-007381,3003.3428244015204
TE-007382,4013.8692115734066
TE-007383,5616.250466687951
TE-007384,4364.478537554532
TE-007385,2112.547400144572
TE-007386,3772.2911807619816
TE-007387,881.1561428481718
TE-007388,1650.8035298517243
TE-007389,2336.6933278667675
TE-007390,1366.5958657145393
TE-007391,887.1619893490844
TE-007392,1349.990561533155
TE-007393,2184.6928634855726
TE-007394,3680.13772501068
TE-007395,4355.310950377747
TE-007396,2448.973677799953
TE-007397,5075.061555933957
TE-007398,3344.5135206884197
TE-007399,1537.242560932655
TE-007400,3241.3715621322167
TE-007401,1635.1008338956624
TE-007402,4101.499477272399
TE-007403,1986.5534895514727
TE-007404,1878.9510316207093
TE-007405,2659.744648804249
TE-007406,2281.4980766245885
TE-007407,3816.8000684286294
TE-007408,1703.8444339329833
TE-007409,1198.2885202541174
TE-007410,906.4201518114019
TE-007411,3466.709197418947
TE-007412,2201.4788132448753
TE-007413,5508.432972699759
TE-007414,5036.732845592319
TE-007415,3674.083390838549
TE-007416,1130.0223830377245
TE-007417,5663.773884996332
TE-007418,1930.3082748609716
TE-007419,4504.162027150352
TE-007420,2376.9710593038762
TE-007421,1205.0347199807688
TE-007422,1179.8566699952646
TE-007423,985.1124124956285
TE-007424,2244.8894125584143
TE-007425,932.9844579979979
TE-007426,481.38114490354457
TE-007427,1626.0835297398196
TE-007428,3652.6026036059434
TE-007429,3186.315448881911
TE-007430,3910.6412548850126
TE-007431,2359.9372720534925
TE-007432,2326.281180354645
TE-007433,2863.88393977971
TE-007434,2279.0833718055655
TE-007435,1494.5922690661678
TE-007436,1790.7708628521516
TE-007437,748.7561919311117
TE-007438,1510.4227868324938
TE-007439,2412.8288545493556
TE-007440,2176.44573576059
TE-007441,1067.7153554437339
TE-007442,1226.4183115943863
TE-007443,2662.1525894835936
TE-007444,348.09858574348374
TE-007445,4565.847917996238
TE-007446,878.8484757094867
TE-007447,1036.8789751678553
TE-007448,1112.6071790318163
TE-007449,1841.958684128119
TE-007450,1206.6172932613954
TE-007451,2912.304054213048
TE-007452,1786.250815225694
TE-007453,3652.6026036059434
TE-007454,2029.2314479331171
TE-007455,3284.5026554459596
TE-007456,2988.2112212023535
TE-007457,2590.5963739503063
TE-007458,1397.167110242384
TE-007459,1492.8230161571298
TE-007460,1452.7610591259731
TE-007461,2461.297303293465
TE-007462,4149.907355738462
TE-007463,2026.3723138855141
TE-007464,5797.3863087369145
TE-007465,3349.940032483306
TE-007466,1361.405480714472
TE-007467,3700.9435926224955
TE-007468,540.3653433177794
TE-007469,1516.907040022767
TE-007470,5818.7280737251485
TE-007471,3517.6206536827053
TE-007472,3900.7759667207856
TE-007473,1257.8340888144385
TE-007474,490.86465707614155
TE-007475,1200.618673588221
TE-007476,1129.7869676465018
TE-007477,3483.2632023867172
TE-007478,1597.598041247071
TE-007479,3737.127048345684
TE-007480,635.561516824323
TE-007481,3965.83956344064
TE-007482,1052.2754188573963
TE-007483,1723.2320267467505
TE-007484,1144.2206481397916
TE-007485,427.45947285760127
TE-007486,2599.2963646058606
TE-007487,1204.4886434574425
TE-007488,1049.8154983376724
TE-007489,4023.978872670855
TE-007490,3624.875173316485
TE-007491,1203.7455213319922
TE-007492,1681.1263436442844
TE-007493,1909.0201628314135
TE-007494,1379.7471844856739
TE-007495,2365.4477337910585
TE-007496,1596.9744023204205
TE-007497,642.7198790210953
TE-007498,2972.427238720257
TE-007499,2561.3741589364167
TE-007500,1887.4797775536595
TE-007501,1071.3788432213034
TE-007502,3125.707104677863
TE-007503,5960.59034587071
TE-007504,690.5740118503161
TE-007505,3514.4906288552966
TE-007506,1972.0157307351462
TE-007507,2280.8159965740438
TE-007508,679.0952359926454
TE-007509,629.8956026941853
TE-007510,368.111099394575
TE-007511,1243.3709799702478
TE-007512,1847.8425103141083
TE-007513,2199.228418040499
TE-007514,745.7287304997676
TE-007515,3792.7068803488037
TE-007516,1326.8264396698244
TE-007517,2281.59944711669
TE-007518,1743.5585169591634
TE-007519,1310.0850001680683
TE-007520,2351.519100859486
TE-007521,4095.5644444868667
TE-007522,2938.045180448856
TE-007523,1254.478257524466
TE-007524,1582.4727375574348
TE-007525,4431.044467179678
TE-007526,2106.099902833566
TE-007527,1197.726825948157
TE-007528,3908.07173387162
TE-007529,2335.6875089107934
TE-007530,3641.933820909586
TE-007531,1035.0034686479569
TE-007532,393.7547373996799
TE-007533,3139.1686817873683
TE-007534,1624.7061109818883
TE-007535,1942.2135139977456
TE-007536,4972.583100040362
TE-007537,827.6175668726187
TE-007538,664.5923493505793
TE-007539,2432.7140016049357
TE-007540,2317.263087879383
TE-007541,2471.3936030155355
TE-007542,1932.0792776367798
TE-007543,4680.425177419751
TE-007544,1739.2322586718387
TE-007545,2992.6189097347665
TE-007546,1160.7057627194533
TE-007547,4994.3672096352175
TE-007548,863.7832597089244
TE-007549,3691.9116264001764
TE-007550,1209.9754993910576
TE-007551,1879.7839673579604
TE-007552,1806.1421860270868
TE-007553,775.3009136201433
TE-007554,1350.7524819044702
TE-007555,2957.3298356123146
TE-007556,1929.1765540046415
TE-007557,3164.3666917406954
TE-007558,807.9210141526963
TE-007559,3904.3042174392376
TE-007560,1781.1879130370526
TE-007561,3730.9707763541105
TE-007562,826.8093083956447
TE-007563,2127.534679346534
TE-007564,1116.5517952472605
TE-007565,3207.6961315384356
TE-007566,4023.734581041013
TE-007567,2824.503043828028
TE-007568,937.3115454336892
TE-007569,1097.3124976315826
TE-007570,1466.259431237512
TE-007571,1093.7679417940408
TE-007572,4110.418307051678
TE-007573,2102.3443371926837
TE-007574,1241.0476886093163
TE-007575,3815.2373514970423
TE-007576,1904.2939170550494
TE-007577,904.2372090901126
TE-007578,946.232488322806
TE-007579,2068.002360924012
TE-007580,844.3919449907396
TE-007581,1705.2765562235422
TE-007582,3097.1039768602263
TE-007583,2292.7781895883063
TE-007584,1827.7441274773787
TE-007585,1789.5020284551085
TE-007586,3023.6112902004998
TE-007587,955.9460807589224
TE-007588,2367.083991606759
TE-007589,4300.623960358789
TE-007590,5694.761025281614
TE-007591,1407.925860494567
TE-007592,5664.988905704572
TE-007593,677.9328659449395
TE-007594,958.3752443697073
TE-007595,4217.72945970428
TE-007596,1035.2991528104665
TE-007597,3653.267719870124
TE-007598,2041.5668449210166
TE-007599,972.2201283540257
TE-007600,3819.8072891047113
TE-007601,1186.9639454820542
TE-007602,1067.4990203606167
TE-007603,2611.1118660748693
TE-007604,1356.0796452405448
TE-007605,365.04006673218186
TE-007606,2262.332930702529
TE-007607,1317.6909681746167
TE-007608,1380.2844331052925
TE-007609,2115.4011958988835
TE-007610,3872.582252308325
TE-007611,853.0050070595452
TE-007612,3526.3637739338606
TE-007613,2962.015927051118
TE-007614,684.4070884955064
TE-007615,760.9440816271482
TE-007616,1092.5095444520857
TE-007617,1519.646256580055
